"age","loan","contact","pdays","previous","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","blue-collar","entrepreneur","housemaid","management","self-employed","services","unemployed","married","single","basic.4y","basic.6y","basic.9y","high.school","university.degree","apr","aug","dec","mar","nov","oct","sep","thu","tue","wed","nonexistent","success"
32,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
35,0,0,999,1,93.2,-42,4.12,5195.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
33,0,1,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
40,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
58,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
30,0,0,999,1,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31,0,0,999,0,93.2,-42,4.12,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
44,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
44,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
52,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
39,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
50,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
31,0,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
43,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
30,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
42,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
31,1,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
47,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
31,0,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
45,1,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
30,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
35,1,0,999,1,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
35,0,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
30,0,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
31,0,1,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
39,0,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
37,0,0,999,1,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31,0,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
43,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
29,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
47,1,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
39,0,1,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
44,0,1,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
39,1,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
37,0,1,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
39,0,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
38,0,0,999,0,93.2,-42,4.12,5195.8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
39,0,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31,1,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
39,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
46,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
57,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
50,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
32,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
31,0,1,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
35,0,0,999,0,93.2,-42,4.12,5195.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
42,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
37,0,1,999,1,93.2,-42,4.12,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
35,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
38,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
32,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
38,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
33,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
34,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
46,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
40,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
30,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
46,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
53,0,1,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
30,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
56,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
40,0,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
36,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
49,1,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
40,1,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
54,0,0,999,1,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,0,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
34,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
45,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
43,0,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
45,0,0,999,0,93.2,-42,4.12,5195.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
53,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
33,1,0,999,0,93.2,-42,4.12,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
30,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
38,0,1,999,0,93.2,-42,4.12,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
38,0,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
48,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
38,1,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
33,1,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
36,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
34,1,0,6,1,93.2,-42,4.12,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
35,0,0,3,1,93.2,-42,4.12,5195.8,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
32,0,0,999,0,93.2,-42,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
30,0,0,999,1,93.2,-42,4.12,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
41,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
34,1,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
30,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
51,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
52,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,999,0,93.2,-42,4.076,5195.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
38,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
40,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
44,0,0,999,0,93.2,-42,4.076,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
42,1,1,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
58,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
31,1,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
44,0,1,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
34,1,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
45,1,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
46,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
46,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
29,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
36,0,1,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
34,0,1,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
38,0,0,999,0,93.2,-42,4.076,5195.8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
29,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
30,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
43,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
38,0,0,999,1,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
40,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
32,1,0,999,1,93.2,-42,4.076,5195.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
46,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
58,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
29,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
48,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
31,0,0,999,0,93.2,-42,4.076,5195.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
47,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
42,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
30,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
38,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
34,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
50,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
53,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
56,0,0,999,1,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,999,0,93.2,-42,4.076,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
30,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
34,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33,1,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
34,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
36,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31,0,1,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
31,1,1,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
43,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
55,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
30,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
30,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43,1,0,999,0,93.2,-42,4.076,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
58,0,0,6,1,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
43,1,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
40,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
56,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
32,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
33,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
45,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
29,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
50,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
30,1,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
41,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
50,0,1,999,1,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
29,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
53,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
53,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
31,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
34,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31,0,0,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
39,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
34,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
56,0,0,999,1,93.2,-42,4.076,5195.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,0,0,999,1,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
38,0,1,999,0,93.2,-42,4.076,5195.8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
33,1,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
53,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
30,0,0,999,0,93.2,-42,4.076,5195.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
